"","...1","ncgc_id","conc","...4","well","row","col","dHm_fit","Tm_fit","BS_factor","T_onset","dG_std","t_37","t_38","t_39","t_40.1","t_41.1","t_42.1","t_43.1","t_44.1","t_45.1","t_46.2","t_47.2","t_48.2","t_49.2","t_50.2","t_51.2","t_52.3","t_53.3","t_54.3","t_55.3","t_56.3","t_57.4","t_58.4","t_59.4","t_60.4","t_61.4","t_62.4","t_63.5","t_64.5","t_65.5","t_66.5","t_67.5","t_68.5","t_69.6","t_70.6","t_71.6","t_72.6","t_73.6","t_74.6","t_75.7","t_76.7","t_77.7","t_78.7","t_79.7","t_80.8","t_81.8","t_82.8","t_83.8","t_84.8","t_85.8","t_86.9","t_87.9","t_88.9","t_89.9","t_90.9","t_91.9","t_93","t_94","t_95","auc"
"24",24,"NCGC00379365-05",8.46754390421514e-10,24,"A24",1,24,204107.687889236,57.611193798419,0.882175740907297,38.327562534312,20123.8703037204,0.0912000639595716,0.0620410824073949,0.0462705943204626,0.028175252238589,0.0166453631963638,0.00555015258323636,0.00623897944582684,0.00406566149147517,0.0155708487725679,0.0240301967817936,0.0400193095289061,0.0606237935746158,0.0829983687964235,0.107171644611098,0.13546773773019,0.170101778357317,0.203376496136383,0.238189882219718,0.278848655176073,0.317843798931305,0.360543994790035,0.408601697363245,0.458964855394327,0.508495941562694,0.560866538025265,0.611816276601772,0.660478198672488,0.706681095006868,0.741738807354669,0.77288513297376,0.796490079253471,0.819504452228475,0.837079764604614,0.86086921977034,0.878567267522415,0.895844184866304,0.913368949011711,0.931591720796738,0.944138129624622,0.955245316160838,0.96551877569104,0.975564625079623,0.980896288450079,0.985585132172819,0.991809509401375,0.996283369562467,0.99794485485501,1.00067404417084,1.00178027654164,1.00022877288265,1.00284978843832,1.00238167163854,0.999369126627942,0.997457212637905,0.994109202391896,0.989366238151512,0.980833050679312,0.97630809183846,34.4561361679085
"25",25,"vehicle",0,25,"B01",2,1,199566.619649961,58.239426606446,0.886148882270861,38.470476850632,20017.1745818226,0.091900342834341,0.064280940172524,0.0402683751892382,0.0243448411441444,0.0218199202402143,0.00989196656017003,0.00088897635434421,0.0110867607785013,0.0149487400882921,0.0269808123897248,0.0421177093387615,0.0596665709977311,0.0816900795048361,0.106459193891961,0.141472280506092,0.170094785188149,0.205097408199873,0.242502552645266,0.281480125481747,0.323568011676295,0.365422094508103,0.41115083442426,0.461944707114172,0.514891197172068,0.568899412145152,0.62393003878353,0.671626586121999,0.712545040406209,0.747953761067556,0.772142499667313,0.801567467720136,0.819379841482393,0.83965851516778,0.858759673219408,0.877438022827754,0.895707448762005,0.912103252121629,0.929589131819765,0.944684445909206,0.957980298996333,0.966523081577657,0.976846703252651,0.981625621658557,0.987750081323593,0.995648390678707,1.00151449210401,1.00212251353022,1.00229086518707,1.0024560039698,1.00303628706555,1.00319119242202,1.00511186634652,1.00214729392889,0.998836494595248,0.995585338348873,0.987281034567043,0.977851324112918,0.968183791959575,34.5705801151963
"26",26,"control",1e-05,26,"B02",2,2,141259.288192447,62.568471275384,0.881001868560153,34.623934013402,15807.5767790746,0.0827180345494496,0.0634736749886387,0.0443468167124837,0.0359794627426005,0.0253936554049747,0.0198779890313209,0.0165419134858897,0.0206351016985149,0.0292506700113207,0.0327545338848901,0.0432645855796582,0.0646627344954382,0.0785775815154841,0.0925376964077805,0.116925783050334,0.140769586360369,0.161516291551707,0.186400932508822,0.216908886452849,0.25026944764908,0.279424835165,0.303998405975416,0.333326378621157,0.364595495195683,0.397156812215432,0.42716159405008,0.463362530050976,0.490232396657172,0.523970695653358,0.548919071793582,0.575990972863375,0.600759573350693,0.624189166927323,0.651546489699554,0.683629975273047,0.713405136379736,0.743392723602234,0.777159035038038,0.80529244940382,0.833573622680194,0.855759146875244,0.874295271515763,0.891463489957346,0.907763513855597,0.919015696682616,0.930081299984688,0.936775515048566,0.9428518131672,0.950368766415353,0.953665225879198,0.957944020425732,0.960654215580202,0.963781201486334,0.963448649722136,0.961656024276857,0.958436775040702,0.951392687578775,0.944008846376264,29.6864414220743
"27",27,"NCGC00421834-01",5e-05,27,"B03",2,3,161909.019911267,61.786006700324,0.914510269383653,37.254424444534,17782.460446624,0.0595317841877837,0.0480516040619033,0.0390638516727861,0.0287987226123221,0.022026748652739,0.0198883749253125,0.0167506518757967,0.0192283984413741,0.0251479083290636,0.0300494118940278,0.0370851933520358,0.0509716468049344,0.0649620608333898,0.082200329396204,0.100534720473454,0.119961032054249,0.145151868002583,0.170147622691613,0.200751089575324,0.232524222219136,0.267491413479485,0.305759327765089,0.340644225301174,0.378717500583597,0.417819975294733,0.452328072803521,0.492439065688913,0.526761670311651,0.563237126334335,0.596329074258308,0.629271138618506,0.664361128144594,0.694956741118891,0.727647800869802,0.75692477937875,0.782800427861553,0.806428384037725,0.831068165214681,0.851226044527878,0.87025410124151,0.88700394022947,0.902611444871958,0.914899391099158,0.927137668611713,0.94044255756066,0.951523967521621,0.958213736309246,0.96705957741333,0.975883755615474,0.98142524733232,0.986943930624034,0.989187934886573,0.989262415459828,0.987160716615761,0.983981163816561,0.976482739140646,0.969012624068159,0.960472602035721,30.7374846482836
"28",28,"NCGC00421834-01",1.66666666666667e-05,28,"B04",2,4,164799.783515237,62.185002528703,0.915624033944098,37.997272499503,18274.5025736444,0.101665274188697,0.0810646492194842,0.0636381980905459,0.045530825492477,0.039648580956701,0.033834695595875,0.0329475594690683,0.0370750313132089,0.0392001244938149,0.049952485427894,0.0635715670240775,0.0866436546921859,0.102643557493465,0.12143180070485,0.149453971855578,0.175291077833612,0.20159489719122,0.224997517727242,0.259226098986594,0.28826260169729,0.316292176964743,0.344024598546658,0.373893837430695,0.406404882171799,0.435003933099736,0.463306259261109,0.491858517166982,0.51956249376687,0.54698359769573,0.569395628821237,0.596272646022565,0.612549796356867,0.629113104334836,0.655277360894461,0.689658284648005,0.718640326686784,0.747713698299011,0.774445256811886,0.79925622524489,0.820851580707556,0.840254887548707,0.861109432689403,0.872290978431657,0.88792490372777,0.901798975952395,0.915543038578102,0.92463161670796,0.934956361755704,0.945185746867366,0.950845150130987,0.956202789726859,0.961511646726165,0.962353760754169,0.961405178058207,0.960465111811253,0.951878527859202,0.945135746776045,0.933663932341812,30.3810086095578
"29",29,"NCGC00421834-01",5.55555555555556e-06,29,"B05",2,5,168226.703113724,61.519338250556,0.930403817534209,37.880262039486,18357.0084606511,0.170726450036038,0.12781556773029,0.0934287676421904,0.075601337593271,0.0592025060997304,0.0440671677016255,0.0423380493786693,0.0482273749317649,0.0537115047368649,0.0589801534437708,0.0706925959364365,0.0951344798506184,0.114788537200133,0.139596974618063,0.166067244986061,0.191078747083828,0.220195319793347,0.256518496560101,0.290997968271717,0.325827551889022,0.362099960599069,0.394119368668302,0.428802064357878,0.462664211402488,0.495041977175023,0.523708813378146,0.552388189708484,0.580858044401553,0.606006245921601,0.626873994046838,0.652198840137182,0.668370629461542,0.680731549649829,0.691823029816252,0.714126636602116,0.737547872566453,0.768218634108261,0.797218484507621,0.82345044051639,0.847462219458367,0.865030919916943,0.882043474169613,0.895460781213381,0.908140820528837,0.922071476826556,0.935588092549287,0.942580926115305,0.950710986868714,0.96014789185365,0.963427100430708,0.96644176959404,0.969374421989524,0.969477951087056,0.966562141593992,0.96513536672848,0.959561174165227,0.9515475175526,0.943575722550403,31.9696622769139
"30",30,"NCGC00421834-01",1.85185185185185e-06,30,"B06",2,6,186003.729225624,59.086011834062,0.901852258844518,37.862842503397,19083.1971542291,0.156972954808202,0.124622737813343,0.080208728350692,0.0627023784262061,0.0464579960872003,0.0313438727089433,0.0302706380279601,0.0412099141038253,0.0475080932912276,0.0612754158340047,0.0740084603679056,0.0896156774364254,0.111373546080726,0.128481737325355,0.161231994660036,0.185859145481303,0.218402226984672,0.252612170203531,0.282214595611207,0.30412860156627,0.336844400196727,0.368115795493078,0.394646726704618,0.428620298572661,0.455986302356357,0.484793974583549,0.516573127175674,0.540579586165181,0.56607024597903,0.589624888864248,0.608621500537434,0.629199416195017,0.645786730823495,0.662787267579315,0.685641943186106,0.705623118588869,0.734183989962285,0.768990135469075,0.796676601824585,0.820297514010383,0.840477736411133,0.858136582394592,0.875888057694234,0.890628823330126,0.906766346692906,0.920645787285201,0.929318620272023,0.938989849626361,0.946675683921245,0.949509977691117,0.953494900947169,0.955724434081197,0.956687699554254,0.955603512937155,0.952960374908867,0.948816447197117,0.943644571926577,0.935140179432904,30.8755303740514
"31",31,"NCGC00421834-01",6.17283950617284e-07,31,"B07",2,7,191935.383163424,58.546441018736,0.887308081512053,38.003291347655,19411.5709861853,0.10865779482227,0.09071840154468,0.0672882140752219,0.0548597946418177,0.0426254937939582,0.0377980878587259,0.0346415011995806,0.0370537894237304,0.0488260944227536,0.0572989801354875,0.0710476118323572,0.0914782787373559,0.106239612575834,0.128360005082445,0.150160699691008,0.178330803972979,0.203022279806874,0.230398487276245,0.259569228947446,0.28958297694725,0.320065537430566,0.354393844567351,0.385169104792281,0.418566070450509,0.449426281589106,0.475726894884312,0.506827878971415,0.538519242276468,0.565732950502625,0.591522132627283,0.6180229519078,0.630247364293863,0.65111554580162,0.668860306513527,0.692237894920157,0.713383562992188,0.738925487233341,0.765251572522214,0.791254956851835,0.815786437741567,0.837394901871171,0.858743448924487,0.876806553788115,0.892122011652373,0.909089536541528,0.92403574475692,0.932191097221054,0.937821222250043,0.945175917211985,0.949495260663098,0.956695059310427,0.960297424482861,0.960952695226158,0.96275150057245,0.959347737385068,0.955981643857209,0.949818634219245,0.943147289281627,30.6932476147819
"32",32,"NCGC00421834-01",2.05761316872428e-07,32,"B08",2,8,199232.68776198,58.200378639866,0.898464338479065,38.404800588595,19962.5565490153,0.0843061100362781,0.068233238086575,0.0496481434899144,0.038537171151477,0.0320208480736086,0.0233950349594716,0.0209934092198265,0.0234199087662889,0.0344305069483846,0.042685578291625,0.0512816869630928,0.0703051176494475,0.0823037012657859,0.102928716052706,0.125344061659897,0.149514192258252,0.174866024420881,0.202426311701546,0.235659441399771,0.261882944277234,0.294286920911833,0.326278954799698,0.353308516561669,0.386450991617159,0.419180305995855,0.451504137654877,0.480808138255409,0.514233272967819,0.545368274410995,0.573492351407195,0.603877373934699,0.626504320765449,0.655412503401809,0.681106333201214,0.708314458316337,0.737010430817098,0.764520928769072,0.790762503602416,0.814931421180371,0.83794093039038,0.861555002848771,0.879679046413275,0.894964147983678,0.909247945811688,0.923373999204664,0.933940417843993,0.940093854351126,0.947082942024827,0.953996558320382,0.954936635148039,0.961730409572086,0.966806031636669,0.96765553630242,0.969388267669255,0.966245140950771,0.964745518539443,0.959182449246306,0.952955332207256,30.3514431551164
"33",33,"NCGC00421834-01",6.85871056241426e-08,33,"B09",2,9,196444.53061861,58.42557081298,0.893180251367952,38.339592558419,19803.2398856023,0.0749365525586582,0.0644599404263465,0.0501394627593004,0.0417406386876687,0.0262621451599455,0.021665187850735,0.0185886315669329,0.024665397350068,0.0289209316994481,0.0363023502498698,0.0491019434051079,0.0617593146686116,0.0790824518439018,0.105046579882228,0.125648204613225,0.151077346765702,0.177522193223924,0.205713850723232,0.236915927994892,0.264063502336636,0.292972136223112,0.326463174373507,0.357507659134388,0.391906795233003,0.419540144825807,0.45326641867605,0.484522984959353,0.5207107264112,0.554962920359936,0.586721615742208,0.615623258625641,0.644236837655083,0.670405200073118,0.696921942233063,0.72774222814765,0.756747655950069,0.784797624241904,0.811732895099109,0.83542666245244,0.855224508623635,0.874044395592443,0.891216695232985,0.904585901390314,0.917080846655945,0.926563380784459,0.935957748682489,0.94454170573523,0.950907784160684,0.957215516253983,0.958503153454949,0.964715973917758,0.96947205139319,0.972074061858208,0.973977534717597,0.973101671619585,0.970858518498191,0.967933246076937,0.963009011073745,30.6564224170953
"34",34,"NCGC00421834-01",2.28623685413809e-08,34,"B10",2,10,200636.761768069,58.121651162721,0.893451896797052,38.465449156059,20060.3366161134,0.0822633149230804,0.061446091445791,0.0459310833730253,0.0380901070419705,0.0304306831106484,0.0182423957988032,0.0179260402083024,0.0199446400768172,0.0264610699796217,0.0305431109215436,0.0434548498218057,0.0604821556986097,0.0792207791987179,0.101940715520528,0.128440987019214,0.150192140698119,0.179620728591865,0.206575745862629,0.237072939269521,0.266672511360635,0.299953640544331,0.332594332721771,0.368132885097865,0.399480832791303,0.443682738748586,0.475653332211899,0.514045618180517,0.555959091277759,0.589722652545902,0.624091409881416,0.656624142147735,0.684990252032862,0.712170974282578,0.739545214328623,0.764702093630309,0.79117007997592,0.816428263298503,0.8420031903732,0.862082058034354,0.879351228239641,0.895459406633571,0.908010149452396,0.92117627695471,0.930071041455361,0.942045022902868,0.949042682933023,0.956691423516459,0.963464202700024,0.968575156416256,0.972789552584237,0.977750317721395,0.981114431813825,0.982108675624931,0.985389163991727,0.982666945381763,0.981461970370513,0.97655881761264,0.972503174735817,31.4385298391992
"35",35,"NCGC00421834-01",7.62078951379363e-09,35,"B11",2,11,198831.509290628,58.077607661527,0.883771663051025,38.25873392413,19856.0461233818,0.0883794284523217,0.061143785106356,0.0458417215959566,0.0314260419520989,0.014722006413058,0.00667066050104872,0.00925506611983218,0.0172712644394143,0.01988355521063,0.0297469581125385,0.0396010225364202,0.0565678660632608,0.0799789364782841,0.105452206858292,0.130223410756647,0.158976639173251,0.186454471642068,0.220450951395685,0.253560693595637,0.287394101882812,0.327460811607859,0.368669407375081,0.408087673632389,0.453522240374539,0.497860676067284,0.545224257086279,0.590500478539262,0.635624466919667,0.675775127555443,0.713920310824681,0.744555590564035,0.768810638979003,0.791383112028474,0.810862019535441,0.833596509202017,0.852214030277265,0.872841255103545,0.894198302368059,0.911598259200263,0.925685617930925,0.938956019091503,0.951962215513657,0.960118433539526,0.969311435957955,0.975019990769864,0.980619360475392,0.986536548079434,0.990311913084328,0.992426823783456,0.993331933957415,0.995378669811694,0.998934129254036,0.996688812109805,0.995615875011709,0.991554872192394,0.9875645570498,0.97960332635136,0.972860187273502,33.1629156861497
"36",36,"NCGC00421834-01",2.54026317126454e-09,36,"B12",2,12,196771.485281144,58.015059470278,0.882676236713266,38.008566294026,19616.8711125605,0.0754763130625425,0.0561955146567773,0.0396318263051207,0.0273816408062105,0.0137103398328806,0.00978598178526112,0.00829820134178233,0.00917294617603509,0.0162564886307882,0.0240085015823022,0.040073397442241,0.057433499813491,0.0782831170419874,0.101120276602031,0.132575153433492,0.165078319731582,0.199208094731754,0.235171900889514,0.277892655233353,0.320542653676175,0.369241877636143,0.417302189490511,0.470750551269785,0.524491639949881,0.576151958241764,0.629914184073986,0.67498575569365,0.715146702855433,0.749388479763432,0.777970858857798,0.804695671701976,0.824451382865905,0.8427482710801,0.862020267318498,0.881059914974662,0.89857595983208,0.917221726736366,0.933025740489026,0.948643824406103,0.96157159761489,0.974320003405698,0.981925649096415,0.989446696924074,0.99564055757066,1.00176412209921,1.00659868261422,1.00651883806918,1.00765336112837,1.00757644950617,1.00630047571345,1.00504688948205,1.00498549076336,1.00023235018796,0.996702260791382,0.989733416667183,0.983991572721074,0.974882047072393,0.967002700976893,34.641796174873
"37",37,"NCGC00421834-01",8.46754390421514e-10,37,"B13",2,13,207959.534505444,57.688899167481,0.88039663898835,38.733333000335,20547.6691872421,0.0793344917263204,0.0519555314973137,0.0405630895894569,0.0326846539761886,0.025020309976956,0.00745678028299348,0.00480329709336646,0.00763983979814424,0.0152534428337399,0.0245490227779661,0.034110316159956,0.057425103378008,0.0749960563706314,0.101768997511797,0.132394480708956,0.162298787911101,0.195197258709697,0.236644791116926,0.27286996810904,0.311697348625852,0.356693226651147,0.406903942038195,0.455062774651413,0.507123348058925,0.560078498912847,0.611921910313615,0.659573499380961,0.701530156849355,0.740718245247233,0.770287713267965,0.79671620962909,0.818910153214623,0.841225922040852,0.858899913707997,0.878037602500704,0.895028255810076,0.912159723422539,0.930250160792526,0.942807268354001,0.957254052152677,0.965927318093071,0.977816002504473,0.984845587935772,0.989731748618724,0.99289322813797,0.997625678442455,0.999390055622933,1.00238639199942,1.00374935865796,1.00227464246907,1.00361478183365,1.00493297944905,1.00042720324023,0.998715651782064,0.994022633817706,0.987911469531066,0.97926120855441,0.970429648442868,34.3930875846095
